Posted Account, Posted Transactions Date, Description1, Description2, Description3, Debit Amount, Credit Amount,Balance,Posted Currency,Transaction Type,Local Currency Amount,Local Currency
"937223 - 24790085","01/07/2019","IE19070190775986","PYMT FEE O04","","22.50",,"17128.23",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","01/07/2019","IE19070190775986","*INET AAAMBER MTRS","","6,070.58",,"11057.65",EUR,"Debit"," 6,070.58",EUR
"937223 - 24790085","01/07/2019","IE19070190858355","PYMT FEE O04","","22.50",,"11035.15",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","01/07/2019","IE19070190858355","*INET DOC MTRS","","4,538.75",,"6496.40",EUR,"Debit"," 4,538.75",EUR
"937223 - 24790085","02/07/2019","600226","","","351.06",,"6145.34",EUR,"Cheque"," 351.06",EUR
"937223 - 24790085","03/07/2019","VDC-BYM ENTERPRISE","*0773","","30.00",,"6115.34",EUR,"Debit"," 30.00",EUR
"937223 - 24790085","03/07/2019","VDC-SIRIO TUAM ROA","*0773","","25.00",,"6090.34",EUR,"Debit"," 25.00",EUR
"937223 - 24790085","04/07/2019","VDP-EURO CAR PARTS","*0773","","12.30",,"6078.04",EUR,"Debit"," 12.30",EUR
"937223 - 24790085","04/07/2019","VDC-CIRCLE K KILCO","*0773","","20.00",,"6058.04",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","05/07/2019","PAT O DONOVAN","","",,"500.00","6558.04",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","05/07/2019","VDP-DIRECTF*DFP128","*0773","","80.02",,"6478.02",EUR,"Debit"," 80.02",EUR
"937223 - 24790085","05/07/2019","VDP-GALWAY MOTOR T","*0773","","96.00",,"6382.02",EUR,"Debit"," 96.00",EUR
"937223 - 24790085","05/07/2019","*INET CREAVEN B","","","58.51",,"6323.51",EUR,"Debit"," 58.51",EUR
"937223 - 24790085","05/07/2019","*INET OCONNOR B","","","500.00",,"5823.51",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","05/07/2019","600233","","","1,000.00",,"4823.51",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","08/07/2019","LODGMENT","","",,"12,200.00","17023.51",EUR,"Credit"," 12,200.00",EUR
"937223 - 24790085","08/07/2019","VDP-CIRCLE K KILCO","*0773","","40.54",,"16982.97",EUR,"Debit"," 40.54",EUR
"937223 - 24790085","08/07/2019","VDP-EURO CAR PARTS","*0773","","43.80",,"16939.17",EUR,"Debit"," 43.80",EUR
"937223 - 24790085","08/07/2019","VDP-PREMIER INN445","*0773","91.50GBP@0.895741","103.93",,"16835.24",EUR,"Debit"," 103.93",EUR
"937223 - 24790085","08/07/2019","VDP-RYANAIR     I9","*0773","","190.75",,"16644.49",EUR,"Debit"," 190.75",EUR
"937223 - 24790085","08/07/2019","VDP-WINDSOR GALWAY","*0773","","46.00",,"16598.49",EUR,"Debit"," 46.00",EUR
"937223 - 24790085","08/07/2019","IE19070894568283","PYMT FEE O04","","22.50",,"16575.99",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","08/07/2019","IE19070894568283","*INET DOC MTRS","","8,887.13",,"7688.86",EUR,"Debit"," 8,887.13",EUR
"937223 - 24790085","08/07/2019","600232","","","400.00",,"7288.86",EUR,"Cheque"," 400.00",EUR
"937223 - 24790085","08/07/2019","600234","","","400.00",,"6888.86",EUR,"Cheque"," 400.00",EUR
"937223 - 24790085","09/07/2019","VDP-GALWAY MOTOR T","*0773","","333.00",,"6555.86",EUR,"Debit"," 333.00",EUR
"937223 - 24790085","09/07/2019","VDC-CIRCLE K KILCO","*0773","","20.00",,"6535.86",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","10/07/2019","*ATMLDG ORANMORE B","P MORR","",,"2,550.50","9086.36",EUR,"Credit"," 2,550.50",EUR
"937223 - 24790085","10/07/2019","VDC-BYM ENTERPRISE","*0773","","30.00",,"9056.36",EUR,"Debit"," 30.00",EUR
"937223 - 24790085","11/07/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"9001.36",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","11/07/2019","VDP-APPLUS CAR TES","*0773","","200.00",,"8801.36",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","11/07/2019","VDP-APPLUS CAR TES","*0773","","1,803.00",,"6998.36",EUR,"Debit"," 1,803.00",EUR
"937223 - 24790085","11/07/2019","VDP-CALBRO EXHAUST","*0773","","440.00",,"6558.36",EUR,"Debit"," 440.00",EUR
"937223 - 24790085","11/07/2019","VDC-CIRCLE K KILCO","*0773","","15.01",,"6543.35",EUR,"Debit"," 15.01",EUR
"937223 - 24790085","12/07/2019","PAT O DONOVAN","","",,"7,980.00","14523.35",EUR,"Credit"," 7,980.00",EUR
"937223 - 24790085","12/07/2019","VDP-APPLUS CAR TES","*0773","","28.00",,"14495.35",EUR,"Debit"," 28.00",EUR
"937223 - 24790085","12/07/2019","VDP-EURO CAR PARTS","*0773","","48.72",,"14446.63",EUR,"Debit"," 48.72",EUR
"937223 - 24790085","12/07/2019","*INET CREAVEN B","","","58.51",,"14388.12",EUR,"Debit"," 58.51",EUR
"937223 - 24790085","12/07/2019","*INET OCONNOR B","","","500.00",,"13888.12",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","12/07/2019","IE19071297156365","PYMT FEE O04","","22.50",,"13865.62",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","12/07/2019","IE19071297156365","*INET DOC MTRS","","5,077.29",,"8788.33",EUR,"Debit"," 5,077.29",EUR
"937223 - 24790085","12/07/2019","600230","","","1,000.00",,"7788.33",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","15/07/2019","VDP-CELLNET","*0773","","9.99",,"7778.34",EUR,"Debit"," 9.99",EUR
"937223 - 24790085","15/07/2019","VDP-CIRCLE K KILCO","*0773","","72.70",,"7705.64",EUR,"Debit"," 72.70",EUR
"937223 - 24790085","15/07/2019","VDP-GO PARK MANAGE","*0773","","10.00",,"7695.64",EUR,"Debit"," 10.00",EUR
"937223 - 24790085","15/07/2019","D/D Securecom","GTSSDDM191931YTF","","34.05",,"7661.59",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","15/07/2019","VDC-CIRCLE K KILCO","*0773","","21.43",,"7640.16",EUR,"Debit"," 21.43",EUR
"937223 - 24790085","16/07/2019","VDP-GALWAY MOTOR T","*0773","","190.00",,"7450.16",EUR,"Debit"," 190.00",EUR
"937223 - 24790085","17/07/2019","VDP-EURO CAR PARTS","*0773","",,"43.08","7493.24",EUR,"Credit"," 43.08",EUR
"937223 - 24790085","17/07/2019","VDP-APPLUS CAR TES","*0773","","798.00",,"6695.24",EUR,"Debit"," 798.00",EUR
"937223 - 24790085","17/07/2019","VDP-EURO CAR PARTS","*0773","","43.08",,"6652.16",EUR,"Debit"," 43.08",EUR
"937223 - 24790085","17/07/2019","600235","","","794.00",,"5858.16",EUR,"Cheque"," 794.00",EUR
"937223 - 24790085","17/07/2019","VDC-CAR PARTS WARE","*0773","","15.00",,"5843.16",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","18/07/2019","VDP-KEVIN BURKE TY","*0773","","25.00",,"5818.16",EUR,"Debit"," 25.00",EUR
"937223 - 24790085","18/07/2019","D/D GC re Distille","GTSSDDM191971RZ1","","322.88",,"5495.28",EUR,"Direct Debit"," 322.88",EUR
"937223 - 24790085","19/07/2019","VDP-TOP PART","*0773","","90.00",,"5405.28",EUR,"Debit"," 90.00",EUR
"937223 - 24790085","19/07/2019","*INET CREAVEN B","","","58.51",,"5346.77",EUR,"Debit"," 58.51",EUR
"937223 - 24790085","19/07/2019","*INET O CONNOR B","","","500.00",,"4846.77",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","22/07/2019","LNKQ","","",,"2,500.00","7346.77",EUR,"Credit"," 2,500.00",EUR
"937223 - 24790085","22/07/2019","VDP-APPLUS CAR TES","*0773","","200.00",,"7146.77",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","22/07/2019","VDP-BYM ENTERPRISE","*0773","","60.00",,"7086.77",EUR,"Debit"," 60.00",EUR
"937223 - 24790085","22/07/2019","VDP-EURO CAR PARTS","*0773","","104.88",,"6981.89",EUR,"Debit"," 104.88",EUR
"937223 - 24790085","22/07/2019","VDP-GO PARK MANAGE","*0773","","5.40",,"6976.49",EUR,"Debit"," 5.40",EUR
"937223 - 24790085","22/07/2019","IE19072201167094","PYMT FEE O04","","22.50",,"6953.99",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","22/07/2019","IE19072201167094","*INET DOC MOTORS","","5,649.72",,"1304.27",EUR,"Debit"," 5,649.72",EUR
"937223 - 24790085","22/07/2019","VDC-CIRCLE K KILCO","*0773","","25.00",,"1279.27",EUR,"Debit"," 25.00",EUR
"937223 - 24790085","22/07/2019","VDC-SWEENEY OIL OR","*0773","","27.68",,"1251.59",EUR,"Debit"," 27.68",EUR
"937223 - 24790085","23/07/2019","VDP-EURO CAR PARTS","*0773","",,"7.00","1258.59",EUR,"Credit"," 7.00",EUR
"937223 - 24790085","23/07/2019","VDP-EURO CAR PARTS","*0773","",,"70.01","1328.60",EUR,"Credit"," 70.01",EUR
"937223 - 24790085","23/07/2019","600236","","","302.50",,"1026.10",EUR,"Cheque"," 302.50",EUR
"937223 - 24790085","23/07/2019","600237","","","284.00",,"742.10",EUR,"Cheque"," 284.00",EUR
"937223 - 24790085","24/07/2019","VDP-KEVIN BURKE TY","*0773","","139.73",,"602.37",EUR,"Debit"," 139.73",EUR
"937223 - 24790085","26/07/2019","KQ LN","","",,"1,000.00","1602.37",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","26/07/2019","*INET CREAVEN B","","","58.51",,"1543.86",EUR,"Debit"," 58.51",EUR
"937223 - 24790085","26/07/2019","*INET O CONNOR B","","","500.00",,"1043.86",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","26/07/2019","D/D Cars Ireland","GTSSDDM192041WVV","","158.67",,"885.19",EUR,"Direct Debit"," 158.67",EUR
"937223 - 24790085","29/07/2019","LNKQ","","",,"1,000.00","1885.19",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","29/07/2019","600231","","","1,000.00",,"885.19",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","29/07/2019","600238","","","1,000.00",,"-114.81",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","30/07/2019","LNDOC","","",,"1,000.00","885.19",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","30/07/2019","LODGMENT    533085","","",,"500.00","1385.19",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","30/07/2019","UNPAY CHQ.  600231","","",,"1,000.00","2385.19",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","30/07/2019","VDP-EURO CAR PARTS","*0773","","54.53",,"2330.66",EUR,"Debit"," 54.53",EUR
"937223 - 24790085","30/07/2019","FEE-UNPAID CHEQUE","","","10.00",,"2320.66",EUR,"Debit"," 10.00",EUR
"937223 - 24790085","31/07/2019","VDP-EURO CAR PARTS","*0773","","111.25",,"2209.41",EUR,"Debit"," 111.25",EUR
"937223 - 24790085","31/07/2019","600231","","","1,000.00",,"1209.41",EUR,"Cheque"," 1,000.00",EUR
